PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
1241,0.833192187,2,"Walcroft, Miss. Nellie",female,31,0,0,F.C.C. 13528,21,,S
1242,0.902551437,1,"Greenfield, Mrs. Leo David (Blanche Strouse)",female,45,0,1,PC 17759,63.3583,D10 D12,C
1243,0.290521007,2,"Stokes, Mr. Philip Joseph",male,25,0,0,F.C.C. 13540,10.5,,S
1244,0.350985533,2,"Dibden, Mr. William",male,18,0,0,S.O.C. 14879,73.5,,S
1245,0.099470662,2,"Herman, Mr. Samuel",male,49,1,2,220845,65,,S
1246,0.786349198,3,"Dean, Miss. Elizabeth Gladys Millvina""""",female,0.17,1,2,C.A. 2315,20.575,,S
1247,0.329055277,1,"Julian, Mr. Henry Forbes",male,50,0,0,113044,26,E60,S
1248,0.722392625,1,"Brown, Mrs. John Murray (Caroline Lane Lamson)",female,59,2,0,11769,51.4792,C101,S
1251,0.529406773,3,"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)",female,30,1,0,349910,15.55,,S
1252,0.010960824,3,"Sage, Master. William Henry",male,14.5,8,2,CA. 2343,69.55,,S
1253,0.821997828,2,"Mallet, Mrs. Albert (Antoinette Magnin)",female,24,1,1,S.C./PARIS 2079,37.0042,,C
1254,0.833192187,2,"Ware, Mrs. John James (Florence Louise Long)",female,31,0,0,CA 31352,21,,S
1255,0.104696789,3,"Strilic, Mr. Ivan",male,27,0,0,315083,8.6625,,S
1256,0.934867186,1,"Harder, Mrs. George Achilles (Dorothy Annan)",female,25,1,0,11765,55.4417,E50,C
1259,0.688318107,3,"Riihivouri, Miss. Susanna Juhantytar Sanni""""",female,22,0,0,3101295,39.6875,,S
1260,0.902551437,1,"Gibson, Mrs. Leonard (Pauline C Boeson)",female,45,0,1,112378,59.4,,C
1261,0.258880561,2,"Pallas y Castello, Mr. Emilio",male,29,0,0,SC/PARIS 2147,13.8583,,C
1262,0.251516607,2,"Giles, Mr. Edgar",male,21,1,0,28133,11.5,,S
1263,0.941705838,1,"Wilson, Miss. Helen Alice",female,31,0,0,16966,134.5,E39 E41,C
1264,0.337886713,1,"Ismay, Mr. Joseph Bruce",male,49,0,0,112058,0,B52 B54 B56,S
1265,0.161403801,2,"Harbeck, Mr. William H",male,44,0,0,248746,13,,S
1266,0.819307237,1,"Dodge, Mrs. Washington (Ruth Vidaver)",female,54,1,1,33638,81.8583,A34,S
1267,0.902551437,1,"Bowen, Miss. Grace Scott",female,45,0,0,PC 17608,262.375,,C
1268,0.519744228,3,"Kink, Miss. Maria",female,22,2,0,315152,8.6625,,S
1269,0.324336196,2,"Cotterill, Mr. Henry Harry""""",male,21,0,0,29107,11.5,,S
1270,0.286767433,1,"Hipkins, Mr. William Edward",male,55,0,0,680,50,C39,S
1271,0.063066416,3,"Asplund, Master. Carl Edgar",male,5,4,2,347077,31.3875,,S
1273,0.108480295,3,"Foley, Mr. Joseph",male,26,0,0,330910,7.8792,,Q
1275,0.635259631,3,"McNamee, Mrs. Neal (Eileen O'Leary)",female,19,1,0,376566,16.1,,S
1277,0.821997828,2,"Herman, Miss. Kate",female,24,1,2,220845,65,,S
1278,0.11640853,3,"Aronsson, Mr. Ernst Axel Algot",male,24,0,0,349911,7.775,,S
1279,0.102995554,2,"Ashby, Mr. John",male,57,0,0,244346,13,,S
1280,0.129241266,3,"Canavan, Mr. Patrick",male,21,0,0,364858,7.75,,Q
1281,0.084591703,3,"Palsson, Master. Paul Folke",male,6,3,1,349909,21.075,,S
1282,0.589133386,1,"Payne, Mr. Vivian Ponsonby",male,23,0,0,12749,93.5,B24,S
1283,0.879477444,1,"Lines, Mrs. Ernest H (Elizabeth Lindsey James)",female,51,0,1,PC 17592,39.4,D28,S
1284,0.169411475,3,"Abbott, Master. Eugene Joseph",male,13,0,2,C.A. 2673,20.25,,S
1285,0.145912689,2,"Gilbert, Mr. William",male,47,0,0,C.A. 30769,10.5,,S
1286,0.03572799,3,"Kink-Heilmann, Mr. Anton",male,29,3,1,315153,22.025,,S
1287,0.949889781,1,"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)",female,18,1,0,13695,60,C31,S
1288,0.11640853,3,"Colbert, Mr. Patrick",male,24,0,0,371109,7.25,,Q
1289,0.851961757,1,"Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)",female,48,1,1,13567,79.2,B41,C
1290,0.124835063,3,"Larsson-Rondberg, Mr. Edvard A",male,22,0,0,347065,7.775,,S
1291,0.090706905,3,"Conlon, Mr. Thomas Henry",male,31,0,0,21332,7.7333,,Q
1292,0.943849228,1,"Bonnell, Miss. Caroline",female,30,0,0,36928,164.8667,C7,S
1293,0.146036109,2,"Gale, Mr. Harry",male,38,1,0,28664,21,,S
1294,0.958505165,1,"Gibson, Miss. Dorothy Winifred",female,22,0,1,112378,59.4,,C
1295,0.645380344,1,"Carrau, Mr. Jose Pedro",male,17,0,0,113059,47.1,,S
1296,0.311966654,1,"Frauenthal, Mr. Isaac Gerald",male,43,1,0,17765,27.7208,D40,C
1297,0.333103857,2,"Nourney, Mr. Alfred (Baron von Drachstedt"")""",male,20,0,0,SC/PARIS 2166,13.8625,D38,C
1298,0.236853177,2,"Ware, Mr. William Jeffery",male,23,1,0,28666,10.5,,S
1299,0.255576941,1,"Widener, Mr. George Dunton",male,50,1,1,113503,211.5,C80,C
1301,0.766849787,3,"Peacock, Miss. Treasteall",female,3,1,1,SOTON/O.Q. 3101315,13.775,,S
1303,0.899090171,1,"Minahan, Mrs. William Edward (Lillian E Thorpe)",female,37,1,0,19928,90,C78,Q
1304,0.635030212,3,"Henriksson, Miss. Jenny Lovisa",female,28,0,0,347086,7.775,,S
1306,0.921601708,1,"Oliva y Ocana, Dona. Fermina",female,39,0,0,PC 17758,108.9,C105,C
1307,0.06894261,3,"Saether, Mr. Simon Sivertsen",male,38.5,0,0,SOTON/O.Q. 3101262,7.25,,S
